Id,Sales
1,4170.321
2,7236.5586
3,9153.315
4,7331.2925
5,7104.7324
6,5944.7593
7,7479.9316
8,7804.207
9,5119.987
10,5591.453
11,6736.8584
12,8038.7417
13,7046.8
14,8628.242
15,5802.6133
16,4817.146
17,5615.382
18,9667.589
19,10161.352
20,9570.854
21,7682.6855
22,4549.497
23,5848.0586
24,4180.5693
25,7901.3955
26,10542.98
27,9509.761
28,5555.3457
29,5046.92
30,4305.3564
31,5619.5557
32,10217.241
33,6500.1763
34,5305.829
35,5428.963
36,7581.285
37,3606.0764
38,7532.338
39,4449.281
40,7125.003
41,6899.333
42,5618.0923
43,7809.129
44,6984.455
45,5009.2417
46,6712.3506
47,7169.5254
48,11841.475
49,5958.872
50,8430.195
51,6456.9023
52,8878.219
53,6864.668
54,9184.482
55,4633.989
56,4953.199
57,5914.9854
58,5960.202
59,9008.976
60,7923.9385
61,5671.428
62,7761.9824
63,6683.302
64,9795.713
65,3684.0767
66,12691.841
67,4716.1343
68,5991.6553
69,8242.737
70,5083.572
71,6099.468
72,5966.374
73,7412.44
74,5597.8516
75,5642.878
76,7618.486
77,7462.017
78,6916.2793
79,5087.045
80,7278.778
81,11628.502
82,6605.207
83,4865.807
84,6958.3096
85,6019.8164
86,5769.1143
87,7508.359
88,4022.7083
89,8111.154
90,5932.0654
91,7190.3853
92,7126.1787
93,4217.99
94,5452.425
95,5256.282
96,8102.308
97,7992.076
98,5034.4473
99,5033.1123
100,7344.268
101,5942.293
102,5855.002
103,7346.4683
104,6488.5493
105,7482.2935
106,5616.7476
107,4465.8423
108,6659.2427
109,8301.991
110,7992.7397
111,8360.213
112,7868.238
113,5536.899
114,8789.648
115,5657.3857
116,6988.4
117,9281.27
118,6326.882
119,9910.598
120,7481.851
121,7740.712
122,6034.194
123,7032.8267
124,7930.494
125,6463.1934
126,3930.3088
127,5470.5225
128,7897.658
129,5845.209
130,4499.8506
131,8299.117
132,6610.0786
133,5629.953
134,6048.606
