Id,Sales
1,4469.248669575879
2,7478.777130841746
3,8335.946898095937
4,6544.809072794954
5,6128.818137771915
6,5449.022847908246
7,7877.3179744787885
8,7585.996906896562
9,4942.713377376621
10,5654.569357033432
11,6638.087861904728
12,7767.63564273667
13,6718.713034928743
14,8225.755303484397
15,5545.533676839557
16,4712.724543152083
17,5471.578258175859
18,9350.17094970132
19,10825.62749574363
20,9652.529733894236
21,6796.674599622108
22,5009.363963835154
23,5687.1561024419025
24,4523.403571802223
25,7666.937437228429
26,9717.924074083854
27,8947.076306296067
28,5817.682061599154
29,5105.952759713932
30,4794.8822319687015
31,5725.042715610932
32,10398.962100486413
33,7124.317046135119
34,5244.8858146244675
35,5338.403013552342
36,7564.409935067716
37,4128.569365032578
38,6757.076507966407
39,4117.220423244975
40,6396.6254449389535
41,6605.384948883764
42,5169.001942383532
43,7323.613000296386
44,6517.211932721982
45,4708.817721458689
46,6688.972613028261
47,6685.3956078877745
48,10768.756842703995
49,5846.905149738584
50,7995.536163570931
51,6928.901329242135
52,9371.078291900374
53,6438.172172652409
54,9177.402466160678
55,4927.539486468598
56,4867.19226381964
57,5984.751261115927
58,5565.50722360154
59,8433.522950067701
60,7427.419829531966
61,5373.377013196158
62,7140.050067077023
63,6365.9999975979745
64,9988.217193522049
65,4083.4574195548435
66,12623.819721660318
67,4991.343108736104
68,6036.595614347688
69,8095.435568102828
70,5295.14053797126
71,5849.803232574714
72,6293.4038114908635
73,7188.219056745571
74,5208.964972610609
75,5159.483481437692
76,7018.152361349865
77,7276.872137048566
78,7297.417930764998
79,4889.279905085739
80,6841.240401774451
81,9838.417860635318
82,6176.480659614082
83,4323.649917349536
84,6632.4649693278025
85,5802.3120042207165
86,6855.5444192163195
87,6191.900753038113
88,4199.460401992604
89,7087.796256336774
90,5976.453399464582
91,6819.341581447514
92,6234.5849557611455
93,4259.1520154936015
94,5626.563826212047
95,5169.462887849792
96,7449.719848538953
97,9343.952796234305
98,5104.786852606234
99,5460.685026882524
100,6562.952654313233
101,5773.05283328216
102,5671.7496629043735
103,7838.316296285261
104,6711.998624086401
105,7509.827436516106
106,5534.471788376834
107,4532.643735545456
108,6411.707949636322
109,7804.840901409948
110,8457.005049069
111,7943.683685993329
112,7861.368641458783
113,5914.535878127949
114,7815.325740842425
115,6017.165281327721
116,7902.429744873721
117,8178.664586032758
118,6781.693659341542
119,10085.39475471579
120,7691.5578345988915
121,7713.767399429394
122,5668.868478141418
123,6867.380293877398
124,7543.222006810386
125,6398.700405217837
126,4118.113582424413
127,5334.7666693044675
128,7887.618188330463
129,6217.405553494926
130,5078.94777070253
131,8639.529651001028
132,6760.7507588589615
133,5662.440691928034
134,5680.273497040263
135,5479.964329893588
136,7004.292008573871
137,6893.103686467786
138,7021.937378121295
139,5111.452350412151
140,5666.177507483701
141,6565.0813504787375
142,4009.218790423052
143,6050.85705461619
144,4883.172871669338
145,8764.838672328433
146,6978.032048850401
147,6064.4003476631215
148,8639.221298347158
149,5533.984656419289
150,4743.486820890325
151,10609.915119082263
152,6906.375345149117
153,7887.669578054728
154,7704.393553636489
155,5522.332149939955
156,5763.766661232224
157,5469.187593253206
158,7627.246921309415
159,11199.235582257914
160,6157.962931111663
161,3276.66443525071
162,4805.531750005071
163,8308.734603026944
164,8553.848585250733
165,6250.498514650363
166,6834.413768604682
167,4563.606944936132
168,5681.8253451296
169,3356.2614219345032
170,5174.648391794344
171,5516.2522194958365
172,6703.17059522151
173,7337.328537791816
174,6005.787978138861
175,7450.270704121918
176,8608.071453609446
177,7067.074536074964
178,4744.411262898858
179,9428.794276178998
180,10815.345083066508
181,6296.940687953399
182,7701.860301551972
183,5057.49855946608
184,6194.782674280317
185,4383.508300328051
186,7460.925744074147
187,5092.6799262262375
188,8536.52676864363
189,6969.425514063845
190,8374.933413143297
191,7658.111032680844
192,5263.163109087352
193,8237.744344703717
194,17285.544022499827
195,10592.707471767482
196,5901.8348582196095
197,3000.0336355754976
198,5743.51433322172
199,8816.464295915412
200,5454.590152487395
201,11981.100819861997
202,17490.528924024573
203,3428.277493828282
204,5206.311954240141
205,8141.158720506274
206,5009.744553359147
207,9526.959455242602
208,6625.520138602103
209,6818.8161494091155
210,3396.992150063769
211,6508.398973349592
212,5976.255019625615
213,7086.979566279294
214,8550.8685343079
215,6077.854722542371
216,5554.075069075349
217,6652.004851822523
218,5224.7910731540005
219,4795.676778076592
220,7389.133013911054
221,5771.959402133177
222,6111.927789358446
223,7119.705261343406
224,6210.9054115206145
225,5533.044231154284
226,7599.5740320006435
227,7062.547727136788
228,7714.402015730222
229,5696.809182956157
230,6808.503270793073
231,5511.357799829037
232,3708.8057580278405
233,6845.8531678828185
234,7121.200746781794
235,5586.051807506706
236,5298.704733093761
237,9448.42757836757
238,7167.175864476145
239,8933.6533373417
240,6656.093717222062
241,5597.0360234319305
242,5514.041280856754
243,4244.74495291099
244,9706.545673162103
245,4959.378214771592
246,7616.4537836572845
247,14681.5881838603
248,7145.81985246892
249,7499.046594760229
250,4996.548252397619
251,4516.044255516799
252,7051.709598326198
253,4183.726208421506
254,6041.744944629954
255,10034.942844804958
256,5341.258348309767
257,16257.046076593815
258,13995.566320998723
259,4712.899604620486
260,7338.60836626066
261,5369.276588728455
262,6414.932655945468
263,5501.2787768203025
264,10749.577795475028
265,7361.365596797577
266,8530.078793684062
267,4726.724689686622
268,6696.6480961214465
269,4664.556609392918
270,8052.72700441629
271,6535.165575737258
272,6073.1510857733
273,6225.986523598028
274,5918.966114943861
275,7708.882584478003
276,8998.30584784931
277,5430.927525831092
278,9778.511499785589
279,6346.257453377027
280,9452.991023638426
281,4905.071453876895
282,5250.942703742836
283,5167.898493395865
284,9659.644579609441
285,6129.652917544212
286,7515.777708814763
287,6672.717560912004
288,8434.02319154173
289,4377.067927644036
290,7420.644330493974
291,6079.553419002272
292,3913.5740736720363
293,14198.892943895145
294,17096.534881336738
295,6927.685225112794
296,7173.434392387509
297,9470.256296047944
298,10152.659648293407
299,10609.270888823252
300,5623.037812663631
301,7363.500835655675
302,5623.456984373661
303,7866.8184873099035
